4820.9,-835.83
4820.8,-836.02
4820.7,-836.2
4820.6,-836.38
4820.5,-836.56
4820.4,-836.75
4820.4,-836.93
4820.3,-837.11
4820.2,-837.29
4820.1,-837.47
4820,-837.66
4820,-837.84
4819.9,-838.02
4819.8,-838.2
4819.7,-838.39
4819.6,-838.57
4819.5,-838.75
4819.5,-838.93
4819.4,-839.12
4819.3,-839.3
4819.2,-839.48
4819.1,-839.66
4819,-839.84
4819,-840.03
4818.9,-840.21
4818.8,-840.39
4818.7,-840.57
4818.6,-840.76
4818.6,-840.94
4818.5,-841.12
4818.4,-841.3
4818.3,-841.48
4818.2,-841.67
4818.1,-841.85
4818.1,-842.03
4818,-842.21
4817.9,-842.4
4817.8,-842.58
4817.7,-842.76
4817.6,-842.94
4817.6,-843.12
4817.5,-843.31
4817.4,-843.49
4817.3,-843.67
4817.2,-843.85
4817.1,-844.03
4817.1,-844.22
4817,-844.4
4816.9,-844.58
4816.8,-844.76
4816.7,-844.94
4816.7,-845.13
4816.6,-845.31
4816.5,-845.49
4816.4,-845.67
4816.3,-845.85
4816.2,-846.04
4816.2,-846.22
4816.1,-846.4
4816,-846.58
4815.9,-846.76
4815.8,-846.95
4815.7,-847.13
4815.7,-847.31
4815.6,-847.49
4815.5,-847.67
4815.4,-847.86
4815.3,-848.04
4815.2,-848.22
4815.2,-848.4
4815.1,-848.58
4815,-848.77
4814.9,-848.95
4814.8,-849.13
4814.7,-849.31
4814.7,-849.49
4814.6,-849.67
4814.5,-849.86
4814.4,-850.04
4814.3,-850.22
4814.2,-850.4
4814.2,-850.58
4814.1,-850.77
4814,-850.95
4813.9,-851.13
4813.8,-851.31
4813.7,-851.49
4813.7,-851.67
4813.6,-851.86
4813.5,-852.04
4813.4,-852.22
4813.3,-852.4
4813.2,-852.58
4813.2,-852.76
4813.1,-852.95
4813,-853.13
4812.9,-853.31
4812.8,-853.49
4812.7,-853.67
4812.7,-853.85
4812.6,-854.04
4812.5,-854.22
4812.4,-854.4
4812.3,-854.58
4812.2,-854.76
4812.1,-854.94
4812.1,-855.13
4812,-855.31
4811.9,-855.49
4811.8,-855.67
4811.7,-855.85
4811.6,-856.03
4811.6,-856.21
4811.5,-856.4
4811.4,-856.58
4811.3,-856.76
4811.2,-856.94
4811.1,-857.12
4811.1,-857.3
4811,-857.48
4810.9,-857.67
4810.8,-857.85
4810.7,-858.03
4810.6,-858.21
4810.6,-858.39
4810.5,-858.57
4810.4,-858.76
4810.3,-858.94
4810.2,-859.12
4810.1,-859.3
4810,-859.48
4810,-859.66
4809.9,-859.84
4809.8,-860.02
4809.7,-860.21
4809.6,-860.39
4809.5,-860.57
4809.5,-860.75
4809.4,-860.93
4809.3,-861.11
4809.2,-861.29
4809.1,-861.48
4809,-861.66
4809,-861.84
4808.9,-862.02
4808.8,-862.2
4808.7,-862.38
4808.6,-862.56
4808.5,-862.74
4808.4,-862.93
4808.4,-863.11
4808.3,-863.29
4808.2,-863.47
4808.1,-863.65
4808,-863.83
4807.9,-864.01
4807.9,-864.19
4807.8,-864.37
4807.7,-864.56
4807.6,-864.74
4807.5,-864.92
4807.4,-865.1
4807.3,-865.28
4807.3,-865.46
4807.2,-865.64
4807.1,-865.82
4807,-866
4806.9,-866.19
4806.8,-866.37
4806.7,-866.55
4806.7,-866.73
4806.6,-866.91
4806.5,-867.09
4806.4,-867.27
4806.3,-867.45
4806.2,-867.63
4806.2,-867.81
4806.1,-868
4806,-868.18
4805.9,-868.36
4805.8,-868.54
4805.7,-868.72
4805.6,-868.9
4805.6,-869.08
4805.5,-869.26
4805.4,-869.44
4805.3,-869.62
4805.2,-869.81
4805.1,-869.99
4805,-870.17
4805,-870.35
4804.9,-870.53
4804.8,-870.71
4804.7,-870.89
4804.6,-871.07
4804.5,-871.25
4804.4,-871.43
4804.4,-871.61
4804.3,-871.79
4804.2,-871.98
4804.1,-872.16
4804,-872.34
4803.9,-872.52
4803.8,-872.7
4803.8,-872.88
4803.7,-873.06
4803.6,-873.24
4803.5,-873.42
4803.4,-873.6
4803.3,-873.78
4803.2,-873.96
4803.2,-874.14
4803.1,-874.33
4803,-874.51
4802.9,-874.69
4802.8,-874.87
4802.7,-875.05
4802.6,-875.23
4802.6,-875.41
4802.5,-875.59
4802.4,-875.77
4802.3,-875.95
4802.2,-876.13
4802.1,-876.31
4802,-876.49
4802,-876.67
4801.9,-876.85
4801.8,-877.03
4801.7,-877.22
4801.6,-877.4
4801.5,-877.58
4801.4,-877.76
4801.4,-877.94
4801.3,-878.12
4801.2,-878.3
4801.1,-878.48
4801,-878.66
4800.9,-878.84
4800.8,-879.02
4800.8,-879.2
4800.7,-879.38
4800.6,-879.56
4800.5,-879.74
4800.4,-879.92
4800.3,-880.1
4800.2,-880.28
4800.2,-880.46
4800.1,-880.64
4800,-880.82
4799.9,-881
4799.8,-881.19
4799.7,-881.37
4799.6,-881.55
4799.5,-881.73
4799.5,-881.91
4799.4,-882.09
4799.3,-882.27
4799.2,-882.45
4799.1,-882.63
4799,-882.81
4798.9,-882.99
4798.9,-883.17
4798.8,-883.35
4798.7,-883.53
4798.6,-883.71
4798.5,-883.89
4798.4,-884.07
4798.3,-884.25
4798.2,-884.43
4798.2,-884.61
4798.1,-884.79
4798,-884.97
4797.9,-885.15
4797.8,-885.33
4797.7,-885.51
4797.6,-885.69
4797.6,-885.87
4797.5,-886.05
4797.4,-886.23
4797.3,-886.41
4797.2,-886.59
4797.1,-886.77
4797,-886.95
4796.9,-887.13
4796.9,-887.31
4796.8,-887.49
4796.7,-887.67
4796.6,-887.85
4796.5,-888.03
4796.4,-888.21
4796.3,-888.39
4796.2,-888.57
4796.2,-888.75
4796.1,-888.93
4796,-889.11
4795.9,-889.29
4795.8,-889.47
4795.7,-889.65
4795.6,-889.83
4795.6,-890.01
4795.5,-890.19
4795.4,-890.37
4795.3,-890.55
4795.2,-890.73
4795.1,-890.91
4795,-891.09
4794.9,-891.27
4794.9,-891.45
4794.8,-891.63
4794.7,-891.81
4794.6,-891.99
4794.5,-892.17
4794.4,-892.35
4794.3,-892.53
4794.2,-892.71
4794.2,-892.89
4794.1,-893.07
4794,-893.25
4793.9,-893.43
4793.8,-893.61
4793.7,-893.79
4793.6,-893.97
4793.5,-894.15
4793.5,-894.33
4793.4,-894.51
4793.3,-894.69
4793.2,-894.87
4793.1,-895.05
4793,-895.23
4792.9,-895.41
4792.8,-895.59
4792.7,-895.77
4792.7,-895.95
4792.6,-896.13
4792.5,-896.31
4792.4,-896.49
4792.3,-896.67
4792.2,-896.84
4792.1,-897.02
4792,-897.2
4792,-897.38
4791.9,-897.56
4791.8,-897.74
4791.7,-897.92
4791.6,-898.1
4791.5,-898.28
4791.4,-898.46
4791.3,-898.64
4791.3,-898.82
4791.2,-899
4791.1,-899.18
4791,-899.36
4790.9,-899.54
4790.8,-899.72
4790.7,-899.9
4790.6,-900.08
4790.5,-900.26
4790.5,-900.44
4790.4,-900.62
4790.3,-900.79
4790.2,-900.97
4790.1,-901.15
4790,-901.33
4789.9,-901.51
4789.8,-901.69
4789.8,-901.87
4789.7,-902.05
4789.6,-902.23
4789.5,-902.41
4789.4,-902.59
4789.3,-902.77
4789.2,-902.95
4789.1,-903.13
4789,-903.31
4789,-903.49
4788.9,-903.66
4788.8,-903.84
4788.7,-904.02
4788.6,-904.2
4788.5,-904.38
4788.4,-904.56
4788.3,-904.74
4788.2,-904.92
4788.2,-905.1
4788.1,-905.28
4788,-905.46
4787.9,-905.64
4787.8,-905.82
4787.7,-905.99
4787.6,-906.17
4787.5,-906.35
4787.4,-906.53
4787.4,-906.71
4787.3,-906.89
4787.2,-907.07
4787.1,-907.25
4787,-907.43
4786.9,-907.61
4786.8,-907.79
4786.7,-907.96
4786.6,-908.14
4786.6,-908.32
4786.5,-908.5
4786.4,-908.68
4786.3,-908.86
4786.2,-909.04
4786.1,-909.22
4786,-909.4
4785.9,-909.58
4785.8,-909.76
4785.8,-909.93
4785.7,-910.11
4785.6,-910.29
4785.5,-910.47
4785.4,-910.65
4785.3,-910.83
4785.2,-911.01
4785.1,-911.19
4785,-911.37
4784.9,-911.54
4784.9,-911.72
4784.8,-911.9
4784.7,-912.08
4784.6,-912.26
4784.5,-912.44
4784.4,-912.62
4784.3,-912.8
4784.2,-912.98
4784.1,-913.15
4784.1,-913.33
4784,-913.51
4783.9,-913.69
4783.8,-913.87
4783.7,-914.05
4783.6,-914.23
4783.5,-914.41
4783.4,-914.59
4783.3,-914.76
4783.2,-914.94
4783.2,-915.12
4783.1,-915.3
4783,-915.48
4782.9,-915.66
4782.8,-915.84
4782.7,-916.01
4782.6,-916.19
4782.5,-916.37
4782.4,-916.55
4782.4,-916.73
4782.3,-916.91
4782.2,-917.09
4782.1,-917.27
4782,-917.44
4781.9,-917.62
4781.8,-917.8
4781.7,-917.98
4781.6,-918.16
4781.5,-918.34
4781.5,-918.52
4781.4,-918.69
4781.3,-918.87
4781.2,-919.05
4781.1,-919.23
4781,-919.41
4780.9,-919.59
4780.8,-919.77
4780.7,-919.94
4780.6,-920.12
4780.5,-920.3
4780.5,-920.48
4780.4,-920.66
4780.3,-920.84
4780.2,-921.01
4780.1,-921.19
4780,-921.37
4779.9,-921.55
4779.8,-921.73
4779.7,-921.91
4779.6,-922.09
4779.6,-922.26
4779.5,-922.44
4779.4,-922.62
4779.3,-922.8
4779.2,-922.98
4779.1,-923.16
4779,-923.33
4778.9,-923.51
4778.8,-923.69
4778.7,-923.87
4778.6,-924.05
4778.6,-924.23
4778.5,-924.4
4778.4,-924.58
4778.3,-924.76
4778.2,-924.94
4778.1,-925.12
4778,-925.29
4777.9,-925.47
4777.8,-925.65
4777.7,-925.83
4777.7,-926.01
4777.6,-926.19
4777.5,-926.36
4777.4,-926.54
4777.3,-926.72
4777.2,-926.9
4777.1,-927.08
4777,-927.25
4776.9,-927.43
4776.8,-927.61
4776.7,-927.79
4776.7,-927.97
4776.6,-928.15
4776.5,-928.32
4776.4,-928.5
4776.3,-928.68
4776.2,-928.86
4776.1,-929.04
4776,-929.21
4775.9,-929.39
4775.8,-929.57
4775.7,-929.75
4775.6,-929.93
4775.6,-930.1
4775.5,-930.28
4775.4,-930.46
4775.3,-930.64
4775.2,-930.82
4775.1,-930.99
4775,-931.17
4774.9,-931.35
4774.8,-931.53
4774.7,-931.71
4774.6,-931.88
4774.6,-932.06
4774.5,-932.24
4774.4,-932.42
4774.3,-932.59
4774.2,-932.77
4774.1,-932.95
4774,-933.13
4773.9,-933.31
4773.8,-933.48
4773.7,-933.66
4773.6,-933.84
4773.5,-934.02
4773.5,-934.2
4773.4,-934.37
4773.3,-934.55
4773.2,-934.73
4773.1,-934.91
4773,-935.08
4772.9,-935.26
4772.8,-935.44
4772.7,-935.62
4772.6,-935.79
4772.5,-935.97
4772.4,-936.15
4772.4,-936.33
4772.3,-936.51
4772.2,-936.68
4772.1,-936.86
4772,-937.04
4771.9,-937.22
4771.8,-937.39
4771.7,-937.57
4771.6,-937.75
4771.5,-937.93
4771.4,-938.1
4771.3,-938.28
4771.3,-938.46
4771.2,-938.64
4771.1,-938.81
4771,-938.99
4770.9,-939.17
4770.8,-939.35
4770.7,-939.52
4770.6,-939.7
4770.5,-939.88
4770.4,-940.06
4770.3,-940.23
4770.2,-940.41
4770.1,-940.59
4770.1,-940.77
4770,-940.94
4769.9,-941.12
4769.8,-941.3
4769.7,-941.48
4769.6,-941.65
4769.5,-941.83
4769.4,-942.01
4769.3,-942.19
4769.2,-942.36
4769.1,-942.54
4769,-942.72
4768.9,-942.9
4768.9,-943.07
4768.8,-943.25
4768.7,-943.43
4768.6,-943.61
4768.5,-943.78
4768.4,-943.96
4768.3,-944.14
4768.2,-944.31
4768.1,-944.49
4768,-944.67
4767.9,-944.85
4767.8,-945.02
4767.7,-945.2
4767.6,-945.38
4767.6,-945.55
4767.5,-945.73
4767.4,-945.91
4767.3,-946.09
4767.2,-946.26
4767.1,-946.44
4767,-946.62
4766.9,-946.8
4766.8,-946.97
4766.7,-947.15
4766.6,-947.33
4766.5,-947.5
4766.4,-947.68
4766.3,-947.86
4766.3,-948.03
4766.2,-948.21
4766.1,-948.39
4766,-948.57
4765.9,-948.74
4765.8,-948.92
4765.7,-949.1
4765.6,-949.27
4765.5,-949.45
4765.4,-949.63
4765.3,-949.81
4765.2,-949.98
4765.1,-950.16
4765,-950.34
4765,-950.51
4764.9,-950.69
4764.8,-950.87
4764.7,-951.04
4764.6,-951.22
4764.5,-951.4
4764.4,-951.57
4764.3,-951.75
4764.2,-951.93
4764.1,-952.11
4764,-952.28
4763.9,-952.46
4763.8,-952.64
4763.7,-952.81
4763.6,-952.99
4763.6,-953.17
4763.5,-953.34
4763.4,-953.52
4763.3,-953.7
4763.2,-953.87
4763.1,-954.05
4763,-954.23
4762.9,-954.4
4762.8,-954.58
4762.7,-954.76
4762.6,-954.93
4762.5,-955.11
4762.4,-955.29
4762.3,-955.46
4762.2,-955.64
4762.1,-955.82
4762.1,-955.99
4762,-956.17
4761.9,-956.35
4761.8,-956.52
4761.7,-956.7
4761.6,-956.88
4761.5,-957.05
4761.4,-957.23
4761.3,-957.41
4761.2,-957.58
4761.1,-957.76
4761,-957.94
4760.9,-958.11
4760.8,-958.29
4760.7,-958.47
4760.6,-958.64
4760.6,-958.82
4760.5,-959
4760.4,-959.17
4760.3,-959.35
4760.2,-959.53
4760.1,-959.7
4760,-959.88
4759.9,-960.06
4759.8,-960.23
4759.7,-960.41
4759.6,-960.58
4759.5,-960.76
4759.4,-960.94
4759.3,-961.11
4759.2,-961.29
4759.1,-961.47
4759,-961.64
4759,-961.82
4758.9,-962
4758.8,-962.17
4758.7,-962.35
4758.6,-962.52
4758.5,-962.7
4758.4,-962.88
4758.3,-963.05
4758.2,-963.23
4758.1,-963.41
4758,-963.58
4757.9,-963.76
4757.8,-963.93
4757.7,-964.11
4757.6,-964.29
4757.5,-964.46
4757.4,-964.64
4757.3,-964.82
4757.3,-964.99
4757.2,-965.17
4757.1,-965.34
4757,-965.52
4756.9,-965.7
4756.8,-965.87
4756.7,-966.05
4756.6,-966.23
4756.5,-966.4
4756.4,-966.58
4756.3,-966.75
4756.2,-966.93
4756.1,-967.11
4756,-967.28
4755.9,-967.46
4755.8,-967.63
4755.7,-967.81
4755.6,-967.99
4755.5,-968.16
4755.5,-968.34
4755.4,-968.51
4755.3,-968.69
4755.2,-968.87
4755.1,-969.04
4755,-969.22
4754.9,-969.39
4754.8,-969.57
4754.7,-969.75
4754.6,-969.92
4754.5,-970.1
4754.4,-970.27
4754.3,-970.45
4754.2,-970.63
4754.1,-970.8
4754,-970.98
4753.9,-971.15
4753.8,-971.33
4753.7,-971.5
4753.6,-971.68
4753.5,-971.86
4753.5,-972.03
4753.4,-972.21
4753.3,-972.38
4753.2,-972.56
4753.1,-972.74
4753,-972.91
4752.9,-973.09
4752.8,-973.26
4752.7,-973.44
4752.6,-973.61
4752.5,-973.79
4752.4,-973.97
4752.3,-974.14
4752.2,-974.32
4752.1,-974.49
4752,-974.67
4751.9,-974.84
4751.8,-975.02
4751.7,-975.2
4751.6,-975.37
4751.5,-975.55
4751.4,-975.72
4751.4,-975.9
4751.3,-976.07
4751.2,-976.25
4751.1,-976.43
4751,-976.6
4750.9,-976.78
4750.8,-976.95
4750.7,-977.13
4750.6,-977.3
4750.5,-977.48
4750.4,-977.65
4750.3,-977.83
4750.2,-978.01
4750.1,-978.18
4750,-978.36
4749.9,-978.53
4749.8,-978.71
4749.7,-978.88
4749.6,-979.06
4749.5,-979.23
4749.4,-979.41
4749.3,-979.58
4749.2,-979.76
4749.1,-979.93
4749,-980.11
4749,-980.29
4748.9,-980.46
4748.8,-980.64
4748.7,-980.81
4748.6,-980.99
4748.5,-981.16
4748.4,-981.34
4748.3,-981.51
4748.2,-981.69
4748.1,-981.86
4748,-982.04
4747.9,-982.21
4747.8,-982.39
4747.7,-982.56
4747.6,-982.74
4747.5,-982.92
4747.4,-983.09
4747.3,-983.27
4747.2,-983.44
4747.1,-983.62
4747,-983.79
4746.9,-983.97
4746.8,-984.14
4746.7,-984.32
4746.6,-984.49
4746.5,-984.67
4746.4,-984.84
4746.4,-985.02
4746.3,-985.19
4746.2,-985.37
4746.1,-985.54
4746,-985.72
4745.9,-985.89
4745.8,-986.07
4745.7,-986.24
4745.6,-986.42
4745.5,-986.59
4745.4,-986.77
4745.3,-986.94
4745.2,-987.12
4745.1,-987.29
4745,-987.47
4744.9,-987.64
4744.8,-987.82
4744.7,-987.99
4744.6,-988.17
4744.5,-988.34
4744.4,-988.52
4744.3,-988.69
4744.2,-988.87
4744.1,-989.04
4744,-989.22
4743.9,-989.39
4743.8,-989.57
4743.7,-989.74
4743.6,-989.92
4743.5,-990.09
4743.4,-990.27
4743.3,-990.44
4743.3,-990.62
4743.2,-990.79
4743.1,-990.97
4743,-991.14
4742.9,-991.32
4742.8,-991.49
4742.7,-991.67
4742.6,-991.84
4742.5,-992.02
4742.4,-992.19
4742.3,-992.36
4742.2,-992.54
4742.1,-992.71
4742,-992.89
4741.9,-993.06
4741.8,-993.24
4741.7,-993.41
4741.6,-993.59
4741.5,-993.76
4741.4,-993.94
4741.3,-994.11
4741.2,-994.29
4741.1,-994.46
4741,-994.64
4740.9,-994.81
4740.8,-994.98
4740.7,-995.16
4740.6,-995.33
4740.5,-995.51
4740.4,-995.68
4740.3,-995.86
4740.2,-996.03
4740.1,-996.21
4740,-996.38
4739.9,-996.56
4739.8,-996.73
4739.7,-996.9
4739.6,-997.08
4739.5,-997.25
4739.5,-997.43
4739.4,-997.6
4739.3,-997.78
4739.2,-997.95
4739.1,-998.13
4739,-998.3
4738.9,-998.47
4738.8,-998.65
4738.7,-998.82
4738.6,-999
4738.5,-999.17
4738.4,-999.35
4738.3,-999.52
4738.2,-999.69
4738.1,-999.87
4738,-1000
4737.9,-1000.2
4737.8,-1000.4
4737.7,-1000.6
4737.6,-1000.7
4737.5,-1000.9
4737.4,-1001.1
4737.3,-1001.3
4737.2,-1001.4
4737.1,-1001.6
4737,-1001.8
4736.9,-1002
4736.8,-1002.1
4736.7,-1002.3
4736.6,-1002.5
4736.5,-1002.7
4736.4,-1002.8
4736.3,-1003
4736.2,-1003.2
4736.1,-1003.4
4736,-1003.5
4735.9,-1003.7
4735.8,-1003.9
4735.7,-1004
4735.6,-1004.2
4735.5,-1004.4
4735.4,-1004.6
4735.3,-1004.7
4735.2,-1004.9
4735.1,-1005.1
4735,-1005.3
4734.9,-1005.4
4734.8,-1005.6
4734.7,-1005.8
4734.6,-1006
4734.5,-1006.1
4734.4,-1006.3
4734.3,-1006.5
4734.2,-1006.7
4734.1,-1006.8
4734,-1007
4733.9,-1007.2
4733.8,-1007.4
4733.7,-1007.5
4733.6,-1007.7
4733.6,-1007.9
4733.5,-1008.1
4733.4,-1008.2
4733.3,-1008.4
4733.2,-1008.6
4733.1,-1008.7
4733,-1008.9
4732.9,-1009.1
4732.8,-1009.3
4732.7,-1009.4
4732.6,-1009.6
4732.5,-1009.8
4732.4,-1010
4732.3,-1010.1
4732.2,-1010.3
4732.1,-1010.5
4732,-1010.7
4731.9,-1010.8
4731.8,-1011
4731.7,-1011.2
4731.6,-1011.4
4731.5,-1011.5
4731.4,-1011.7
4731.3,-1011.9
4731.2,-1012
4731.1,-1012.2
4731,-1012.4
4730.9,-1012.6
4730.8,-1012.7
4730.7,-1012.9
4730.6,-1013.1
4730.5,-1013.3
4730.4,-1013.4
4730.3,-1013.6
4730.2,-1013.8
4730.1,-1014
4730,-1014.1
4729.9,-1014.3
4729.8,-1014.5
4729.7,-1014.7
4729.6,-1014.8
4729.5,-1015
4729.4,-1015.2
4729.3,-1015.3
4729.2,-1015.5
4729.1,-1015.7
4729,-1015.9
4728.9,-1016
4728.8,-1016.2
4728.7,-1016.4
4728.6,-1016.6
4728.5,-1016.7
4728.4,-1016.9
4728.3,-1017.1
4728.2,-1017.3
4728.1,-1017.4
4728,-1017.6
4727.9,-1017.8
4727.8,-1017.9
4727.7,-1018.1
4727.6,-1018.3
4727.5,-1018.5
4727.4,-1018.6
4727.3,-1018.8
4727.2,-1019
4727.1,-1019.2
4727,-1019.3
4726.9,-1019.5
4726.8,-1019.7
4726.7,-1019.9
4726.6,-1020
4726.5,-1020.2
4726.4,-1020.4
4726.3,-1020.5
4726.2,-1020.7
4726.1,-1020.9
4726,-1021.1
4725.9,-1021.2
4725.8,-1021.4
4725.7,-1021.6
4725.6,-1021.8
4725.5,-1021.9
4725.4,-1022.1
4725.3,-1022.3
4725.2,-1022.4
4725.1,-1022.6
4725,-1022.8
4724.9,-1023
4724.8,-1023.1
4724.7,-1023.3
4724.6,-1023.5
4724.5,-1023.7
4724.4,-1023.8
4724.3,-1024
4724.2,-1024.2
4724.1,-1024.4
4724,-1024.5
4723.9,-1024.7
4723.8,-1024.9
4723.7,-1025
4723.6,-1025.2
4723.5,-1025.4
4723.4,-1025.6
4723.3,-1025.7
4723.2,-1025.9
4723.1,-1026.1
4723,-1026.3
4722.9,-1026.4
4722.8,-1026.6
4722.7,-1026.8
4722.6,-1026.9
4722.5,-1027.1
4722.4,-1027.3
4722.3,-1027.5
4722.2,-1027.6
4722.1,-1027.8
4722,-1028
4721.9,-1028.2
4721.8,-1028.3
4721.7,-1028.5
4721.6,-1028.7
4721.5,-1028.8
4721.4,-1029
4721.3,-1029.2
4721.2,-1029.4
4721.1,-1029.5
4721,-1029.7
4720.9,-1029.9
4720.8,-1030.1
4720.7,-1030.2
4720.6,-1030.4
4720.5,-1030.6
4720.4,-1030.7
4720.3,-1030.9
4720.2,-1031.1
4720.1,-1031.3
4720,-1031.4
4719.8,-1031.6
4719.7,-1031.8
4719.6,-1032
4719.5,-1032.1
4719.4,-1032.3
4719.3,-1032.5
4719.2,-1032.6
4719.1,-1032.8
4719,-1033
4718.9,-1033.2
4718.8,-1033.3
4718.7,-1033.5
4718.6,-1033.7
4718.5,-1033.8
4718.4,-1034
4718.3,-1034.2
4718.2,-1034.4
4718.1,-1034.5
4718,-1034.7
4717.9,-1034.9
4717.8,-1035.1
4717.7,-1035.2
4717.6,-1035.4
4717.5,-1035.6
4717.4,-1035.7
4717.3,-1035.9
4717.2,-1036.1
4717.1,-1036.3
4717,-1036.4
4716.9,-1036.6
4716.8,-1036.8
4716.7,-1036.9
4716.6,-1037.1
4716.5,-1037.3
4716.4,-1037.5
4716.3,-1037.6
4716.2,-1037.8
4716.1,-1038
4716,-1038.2
4715.9,-1038.3
4715.8,-1038.5
4715.7,-1038.7
4715.6,-1038.8
4715.5,-1039
4715.4,-1039.2
4715.3,-1039.4
4715.2,-1039.5
4715.1,-1039.7
4715,-1039.9
4714.9,-1040
4714.8,-1040.2
4714.7,-1040.4
4714.6,-1040.6
4714.5,-1040.7
4714.4,-1040.9
4714.3,-1041.1
4714.2,-1041.3
4714.1,-1041.4
4714,-1041.6
4713.9,-1041.8
4713.7,-1041.9
4713.6,-1042.1
4713.5,-1042.3
4713.4,-1042.5
4713.3,-1042.6
4713.2,-1042.8
4713.1,-1043
4713,-1043.1
4712.9,-1043.3
4712.8,-1043.5
4712.7,-1043.7
4712.6,-1043.8
4712.5,-1044
4712.4,-1044.2
4712.3,-1044.3
4712.2,-1044.5
4712.1,-1044.7
4712,-1044.9
4711.9,-1045
4711.8,-1045.2
4711.7,-1045.4
4711.6,-1045.5
4711.5,-1045.7
4711.4,-1045.9
4711.3,-1046.1
4711.2,-1046.2
4711.1,-1046.4
4711,-1046.6
4710.9,-1046.7
4710.8,-1046.9
4710.7,-1047.1
4710.6,-1047.3
4710.5,-1047.4
4710.4,-1047.6
4710.3,-1047.8
4710.2,-1048
4710.1,-1048.1
4710,-1048.3
4709.9,-1048.5
4709.8,-1048.6
4709.6,-1048.8
4709.5,-1049
4709.4,-1049.2
4709.3,-1049.3
4709.2,-1049.5
4709.1,-1049.7
4709,-1049.8
4708.9,-1050
4708.8,-1050.2
4708.7,-1050.4
4708.6,-1050.5
4708.5,-1050.7
4708.4,-1050.9
4708.3,-1051
4708.2,-1051.2
4708.1,-1051.4
4708,-1051.6
4707.9,-1051.7
4707.8,-1051.9
4707.7,-1052.1
4707.6,-1052.2
4707.5,-1052.4
4707.4,-1052.6
4707.3,-1052.8
4707.2,-1052.9
4707.1,-1053.1
4707,-1053.3
4706.9,-1053.4
4706.8,-1053.6
4706.7,-1053.8
4706.6,-1053.9
4706.5,-1054.1
4706.3,-1054.3
4706.2,-1054.5
4706.1,-1054.6
4706,-1054.8
4705.9,-1055
4705.8,-1055.1
4705.7,-1055.3
4705.6,-1055.5
4705.5,-1055.7
4705.4,-1055.8
4705.3,-1056
4705.2,-1056.2
4705.1,-1056.3
4705,-1056.5
4704.9,-1056.7
4704.8,-1056.9
4704.7,-1057
4704.6,-1057.2
4704.5,-1057.4
4704.4,-1057.5
4704.3,-1057.7
4704.2,-1057.9
4704.1,-1058.1
4704,-1058.2
4703.9,-1058.4
4703.8,-1058.6
4703.7,-1058.7
4703.6,-1058.9
4703.4,-1059.1
4703.3,-1059.3
4703.2,-1059.4
4703.1,-1059.6
4703,-1059.8
4702.9,-1059.9
4702.8,-1060.1
4702.7,-1060.3
4702.6,-1060.4
4702.5,-1060.6
4702.4,-1060.8
4702.3,-1061
4702.2,-1061.1
4702.1,-1061.3
4702,-1061.5
4701.9,-1061.6
4701.8,-1061.8
4701.7,-1062
4701.6,-1062.2
4701.5,-1062.3
4701.4,-1062.5
4701.3,-1062.7
4701.2,-1062.8
4701.1,-1063
4700.9,-1063.2
4700.8,-1063.4
4700.7,-1063.5
4700.6,-1063.7
4700.5,-1063.9
4700.4,-1064
4700.3,-1064.2
4700.2,-1064.4
4700.1,-1064.5
4700,-1064.7
4699.9,-1064.9
4699.8,-1065.1
4699.7,-1065.2
4699.6,-1065.4
4699.5,-1065.6
4699.4,-1065.7
4699.3,-1065.9
4699.2,-1066.1
4699.1,-1066.3
4699,-1066.4
4698.9,-1066.6
4698.8,-1066.8
4698.7,-1066.9
4698.5,-1067.1
4698.4,-1067.3
4698.3,-1067.4
4698.2,-1067.6
4698.1,-1067.8
4698,-1068
4697.9,-1068.1
4697.8,-1068.3
4697.7,-1068.5
4697.6,-1068.6
4697.5,-1068.8
4697.4,-1069
4697.3,-1069.1
4697.2,-1069.3
4697.1,-1069.5
4697,-1069.7
4696.9,-1069.8
4696.8,-1070
4696.7,-1070.2
4696.6,-1070.3
4696.5,-1070.5
4696.3,-1070.7
4696.2,-1070.9
4696.1,-1071
4696,-1071.2
4695.9,-1071.4
4695.8,-1071.5
4695.7,-1071.7
4695.6,-1071.9
4695.5,-1072
4695.4,-1072.2
4695.3,-1072.4
4695.2,-1072.6
4695.1,-1072.7
4695,-1072.9
4694.9,-1073.1
4694.8,-1073.2
4694.7,-1073.4
4694.6,-1073.6
4694.5,-1073.7
4694.3,-1073.9
4694.2,-1074.1
4694.1,-1074.3
4694,-1074.4
4693.9,-1074.6
4693.8,-1074.8
4693.7,-1074.9
4693.6,-1075.1
4693.5,-1075.3
4693.4,-1075.4
4693.3,-1075.6
4693.2,-1075.8
4693.1,-1076
4693,-1076.1
4692.9,-1076.3
4692.8,-1076.5
4692.7,-1076.6
4692.6,-1076.8
4692.4,-1077
4692.3,-1077.1
4692.2,-1077.3
4692.1,-1077.5
4692,-1077.7
4691.9,-1077.8
4691.8,-1078
4691.7,-1078.2
4691.6,-1078.3
4691.5,-1078.5
4691.4,-1078.7
4691.3,-1078.8
4691.2,-1079
4691.1,-1079.2
4691,-1079.3
4690.9,-1079.5
4690.8,-1079.7
4690.7,-1079.9
4690.5,-1080
4690.4,-1080.2
4690.3,-1080.4
4690.2,-1080.5
4690.1,-1080.7
4690,-1080.9
4689.9,-1081
